smiles,score
COc1ccc(CNC(=O)c2ccc(O)c3ncc(NC(=O)c4ccc(-n5ccccc5=O)cc4)cc23)cc1,-9.1
NC(=NOC(=O)c1ccccc1COc1ccc2cc(-c3ccccc3)c(=O)oc2c1OCc1ccccc1)c1ccccn1,-7.5
Cc1ccc(S(=O)(=O)N(Cc2nn[nH]n2)c2cccc(-c3nn[nH]n3)c2)cc1,-9.9
Cc1ccc(C(=O)N2Cc3ccccc3C(=O)C2CN2C(=O)c3cccc(F)c3C2=O)cc1,-9.1
c1([nH]nc(c1C)CC)C(=O)NCCCCc1ccccc1,-8.7
N1(C(=O)c2ccc(C(=O)C)cc2)C[C@H]([C@@H](N2CCN(CC2)C)CC1)CCCO,-8.9
Cc1cc(C)cc(N(C(=O)c2cc(C)nc(C)n2)C2CC(=O)N(Cc3cc(C)ccc3C)C2)c1,-8.3
Cc1cc(-c2cnc(=NC3CC3)[nH]c2-c2ccc(Cn3cc(C(=O)NCc4ccc(Cl)cc4)c(O)c3O)cc2)on1,-7.9
CCN(Cc1ccc(C(=O)N=c2nn[nH]n2C)cc1)c1cc(C(F)(F)F)nc(Oc2ccc3ccccc3c2)n1,-8.8
c12c(c(cc(=O)o1)C)cc(c(c2)OCc1c(cc(cc1)F)F)Cl,-8.8
Cc1cccc(CN2CCC3(CCN(c4nc(C(F)(F)F)cc(=O)[nH]4)CC3)C2)n1,-8.3
O=c1oc2ccc(C(F)(F)F)cc2c(CO)c1Cc1ccc2ccccc2c1,-9.2
N1(C(=O)c2ccc(NS(=O)(=O)C)cc2)C(Cc2c1cccc2)C,-8.4
C(=Cc1ccc(Cn2nnc3ccccc32)cc1)c1ccccc1,-8.3
N1(C(=O)c2c(C1=O)cccc2)c1cc(C(=O)Nc2ccc(C(=O)C)cc2)ccc1,-8.6
CC1=C2CCC3C(CCC(=O)O)C(c4ncnn4-c4ccccc4)CC3(C)C2(C)CC(=O)C1,-8.8
c1(n(nc(c1)CC)C)C(=O)NCc1c2c(CN(C(=O)c3ccc(cc3)C)CC2)cnc1C,-8.6
c1(n(ncc1)Cc1sccc1)NC(=O)c1cc(Cl)ccc1,-7.7
CN(NS(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,-7.2
CCN(CC)c1ccc2cc(-c3n[nH]c4c3CC(C)(C)CC4=O)oc2c1,-7.7
O=C(NCc1ccccc1Cl)C1CCCN1S(=O)(=O)c1ccc2c(c1)CCN2C(=O)c1ccco1,-7.4
O=S(=O)(c1cccc(-c2nn[nH]n2)c1)N(OCc1ccccc1)S(=O)(=O)c1cccc(-c2nn[nH]n2)c1,-9.8
C(#CCN1CCCC1)COc1ccccc1,-6.3
N1/C(=N\N=C\c2cc(c(cc2)OC)OC)/SC(C1=O)Cc1ccc(C(=O)OCC)cc1,-6.6
O=C(NC(Cc1ccccc1)C(=O)N=c1[nH]nc(C2CC2)s1)c1ccc(Cl)cc1,-7.6
O=C(Nc1cccc2ccccc12)c1cccc(CN(Cc2ccco2)c2ccccn2)c1,-8.7
Cc1cncc(C(=O)Nc2cccc(-c3cccc(CN4CCCS4(=O)=O)c3)c2)c1,-9.0
Oc1ccc2cccc(N(Cc3ccccc3)Cc3ccc(-c4ccccc4)cc3)c2c1,-9.0
O=S(=O)(c1ccc2ccccc2c1)N1CCN(Sc2ccccc2)CC1,-8.8
c1(nc2c(o1)cccn2)c1c(c(NC(=O)COc2ccc(cc2)C2CCCCC2)ccc1)C,-9.5
O=C(NCC1CCN1)c1cc(Br)c(O)c(Br)c1,-6.3
c1(S(=O)(=O)CC2CCC2)n(c(cn1)CN1CC(OC)CCC1)CCCC,-6.7
NCCn1c(=O)n(C2CCN(Cc3cccc(OCc4ccccc4)c3)CC2)c2ccccc21,-7.9
c12n(c(nn2)SCC(=O)O)c2c(n1c1ccccc1)cccc2,-7.9
N1(C(=O)c2cc3c(OCO3)cc2)CC(C(=O)c2c3c4c(cc2)CCc4ccc3)CCC1,-8.2
S(=O)(=O)(NCc1n[nH]c(c1)C)c1cc(C(=O)N2CCSCC2)ccc1,-9.2
S(=O)(=O)(c1cc(ccc1Cl)Cl)N1CC(C(=O)Nc2ccc(C(=O)OCC)cc2)CCC1,-8.1
S(=O)(=O)(NC(CC)C)c1ccc(NC(=O)c2ccc(cc2)c2ccccc2)cc1,-6.6
[nH]1c(c(c2c1c(F)ccc2)CC(=O)NCCCc1cn(nc1)C)C,-7.2
Cc1nc(-c2ccc(S(=O)(=O)Nc3cc(-c4nnc5ccccn45)ccc3Oc3ccccc3C)cc2)no1,-9.5
n1c(oc2c1cc(C(=O)NCC1CCOCC1)cc2)CCc1ccccc1,-8.6
Oc1ccc2cc(Cl)ccc2c1N1CCN(CCc2ccc(C(F)(F)F)cc2)CC1,-7.6
c1(c(n(c2nc(c3sccc3)ccn2)nc1)COC)C(=O)N(CC(c1ccccc1)O)C,-7.5
c1(c2c(oc1)CCCC2=O)C(=O)NCc1nc(oc1C)c1cc(NC(=O)C2CN(CCC2)C)ccc1,-8.6
Cn1c(=O)c2cc(S(=O)(=O)N(CCCN3CCOCC3)CC3CCCCC3)ccc2c2ccccc21,-7.8
c1(C(=O)NCc2c(ccs2)C)cc(n2nccc2)ccc1Cl,-7.2
c1([N+](=O)[O-])c(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)ccc(c1)OC,-8.4
n1c(noc1CN(C(=O)NC1CCN(Cc2ccccc2)CC1)C)C1CC1,-9.8
Cc1cccc(C(=O)Nc2c(C(=O)N3CCc4ccccc4C3)oc3ccccc23)c1,-9.3
O=C(NC12CC3CC(CC(C3)C1)C2)C1(Cc2ccc(C(F)(F)F)cc2)COCC2CCCCN21,-9.0
c1ccc(-c2nc3n(c2-c2ccccc2)CCC2(C3)OCCO2)cc1,-7.9
N1c2cc(C(=O)OC)ccc2OCC1=O,-6.7
CN(C)c1ccc(-c2cc3ccc(-c4ccc5c(c4)OCO5)cc3cc2O)cc1,-8.3
CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(N)c2)CCc2ccccc21)c1ccccc1,-7.5
c1(C(=O)N2CCN(C34CC5CC(C4)CC(C3)C5)CC2)c(C2CC2)ocn1,-8.7
C1(=CC(=O)CC(O1)(C)C)C(=O)N1CC(C(=O)OCC)(Cc2c(C)cccc2)CCC1,-7.8
Cc1ccccc1-c1cc(-c2ccc3c(c2)CCN3C(=O)c2ccc(F)cc2)ccn1,-9.6
s1c(ccc1)CCOc1c(cc(cc1)CNCc1ncccc1)OC,-6.6
c1(noc(c1)c1ccccc1)C(=O)N1C[C@H]([C@H](Nc2ncccn2)CC1)O,-8.5
OC1(c2ccc(F)cc2)c2ccccc2CN2COCC2C1c1ccco1,-6.9
O=C(C1CC1c1ccccc1)N1CCCC2(CC1)OCCC2O,-7.8
CCc1nnsc1C(=O)N1CCN(Cc2nc(-c3ccoc3)no2)CC1,-7.9
Cc1c2c(=N)[nH]c(-c3ccccc3Cl)nc2nn1Cc1ccccc1,-7.9
COc1cc(NC(=O)Cn2c(=O)c3ccccc3n(CC(=O)N3CCN(c4ccccc4)CC3)c2=O)cc(OC)c1,-7.7
c1(nc2c([nH]1)ccc(c2)OCC)SCC(=O)Nc1noc(c1)C,-7.8
n1(nnnc1)c1ccc(C(=O)NCC=C)cc1,-6.9
N(c1c(cc(cc1)C)C)C(=O)CSCC(=O)Nc1ccccc1,-6.3
c1(n(nc(c1)C)CCOCC)C(=O)N[C@H]1C[C@H](c2nc([nH]c(=O)c2)C)C1,-7.3
c1(C(=O)NC([C@@H]2C[C@@H](C2)O)c2cc(cnc2)OC)c2c(sc1)CCCC2,-7.6
Clc1ccc(-c2cc(-c3ccco3)nc3c2cnn3Cc2ccncc2)cc1,-7.9
Cc1ncsc1CCC(=O)N1CCCC1(C)C(=O)NCC1CC1,-6.4
O=C(N=c1nn[nH][nH]1)c1cccc(CNC(=O)c2cn(C(c3ccccc3)C3CC3)nn2)c1,-9.5
Cn1ccc2c(OCCN3CCCC34CCN(C3CCc5ccccc53)CC4)cccc21,-7.4
c1(nc(sc1N1CCCCC1)S(=O)(=O)C)S(=O)(=O)c1ccc(cc1)C,-9.4
n1(c(=O)[nH]c(cc1=O)C)CCN1C(C(=O)N(c2cc(OC)ccc2)CC1)C,-8.0
S(=O)(=O)(N(CC(=O)Nc1c(C(=O)OC)cccc1)c1c(CC)cccc1)c1ccc(cc1)C,-8.8
C(=O)(Nc1c(OC)cccc1)NC1CN(Cc2cc(OC)ccc2)CCC1,-7.9
Cc1ccc(S(=O)(=O)NC(=O)C2(c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)CC2)cc1,-7.9
c1(c(c(c(s1)C)CC)C(=O)OC)NC(=S)Nc1ccc(c2c([N+](=O)[O-])cccc2)cc1,-7.5
c12c(cnn1c1cc(F)ccc1)C(NCc1cc(c(cc1)O)Cl)CC(C2)(C)C,-9.2
c12n(nc(c1)CNC(=O)C1(C#N)CCOCC1)CCN(C(=O)N(C)C)C2,-8.8
CCCCc1nc2ccc(CNS(=O)(=O)c3cn(C)cn3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-7.6
N1(C(=S)S/C(=C\c2ccc(N(CC)CC)cc2)/C1=O)Cc1cnccc1,-7.6
O=C(NCc1cccs1)C1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,-9.9
S(=O)(=O)(n1c(ncc1)CC)c1cc(c(cc1Cl)OCC)Cl,-6.8
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2c[nH]c(=O)n(CC(=O)O)c2=O)cc1,-8.9
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C1CCN(c2nc3ccccc3c3c2CCCC3)CC1,-7.7
C1(c2ccccc2)CCC(NCCCOC)CC1,-6.4
N1(C(=O)c2c(C1=O)cccc2)c1ccc(C(=O)NCC(=O)OCC(=O)c2ccc(cc2)Cl)cc1,-8.9
n1(c(nnc1CN(C)C)C1CN(C(=O)c2cc3c(OCC3)cc2)CCC1)C,-7.7
n1c(c[nH]c1CC1CCCC1)CN1CC2(COCC2)CCC1,-7.7
O=C1COc2ccc(-c3nc(-c4ccc5[nH]ccc5c4)no3)cc2N1,-9.6
C1(=C(C(=O)/C(=C/c2ccc(OCC(=O)O)cc2)/S1)C(=O)OCC)Nc1ccc(cc1)C,-8.2
c1cc2c(cc1Nc1cc(-c3nn[nH]n3)ccc1-c1nn[nH]n1)OCO2,-8.9
c12oc3c(c2ncnc1N1CCCC1)cccc3,-7.4
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1noc(-c2ccc3[nH]nnc3c2)n1,-8.1
Clc1ccc(N=c2[nH]c(-c3ccncc3)cs2)cc1,-6.9
O=C(Nc1cccc(-c2cc(-c3nn[nH]n3)c[nH]2)c1)c1cccc2ccccc12,-9.3
O=C(NCCOc1ccccc1)C(CCc1ccccc1)Sc1ccc2ccccc2c1,-7.8
COc1ccc2oc(CN(C)S(=O)(=O)c3ccc4c(c3)N(C(=O)Nc3cccc(-c5noc(C)n5)c3)CC4)cc2c1,-9.1
c1(nc2c(c3c1cccc3)cccc2)N1CCCCC1.Cl,-0.9
C(=O)(c1cc(Cl)ccc1)NCCCN1CCN(CC1)C,-7.3
S(=O)(=O)(c1ccc([N+](=O)[O-])cc1)N(CC=C)C,-7.1
N1(C(=O)C2C(C1=O)C1C=CC2CC1)C(NC(=O)Nc1ccccc1)C,-7.8
n1(nc(ccc1=O)c1ccccc1)CC(=O)Nc1cc(ccc1)CC,-8.0
n1c(onc1CCCc1ccccc1)c1cnc(NCc2onc(c2)C)cc1,-9.5
N1([C@H]2[C@@H]([C@H](C1)c1ccccc1)N1CCC2CC1)C(=O)Cc1ccc(cc1)CO,-9.1
C1(=C(C(=O)NC1c1ccc([N+](=O)[O-])cc1)O)C(=O)c1ccccc1,-8.1
N1([C@H](CN(CC1)C)C(C)C)Cc1cc(OCc2c(Cl)cccc2F)ccc1,-7.7
n1(nc(c(c1)CNCc1cc2c(OCO2)cc1)c1c(C)cccc1)c1c(cc(cc1)F)F,-8.7
Cc1oncc1C(=O)NCc1cc2n(n1)CCCN(Cc1cccc(C(=O)NCc3ccccc3)c1)C2=O,-8.8
C1(C(=O)NC(=O)N1)(c1ncccc1)C1CCN(C(=O)c2ncn[nH]2)CC1,-8.2
[n+]1(c(c(=O)n(c2c1cccc2)OCc1cc(F)ccc1)c1cc(Cl)ccc1)[O-],-8.7
c1ccc(CNC2CC3(c4ccccc4)CC2N(Cc2ccccc2)C3)cc1,-7.7
o1c(nnc1c1ccccc1)c1ccc(C(=O)OCc2c(Cl)cccc2)cc1,-9.3
O=C(NC1COC2(CCCN2C(=O)c2cc[nH]n2)C1)c1cscn1,-7.6
n12c(nc(n2)C2CCCCC2)ncc2c1ccn(c2=O)c1c(cc(cc1)C)Cl,-9.3
n12c(sc(n1)c1cc(NC(=O)COc3cc(cc(c3)C)C)c(cc1)C)nnc2CC,-8.7
O=C(NN=Cc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1OCc1cn(Cc2ccccc2)nn1)c1ccc2c(c1)OCCO2,-9.1
c1cnc2c(-c3cc(-c4nn[nH]n4)no3)ccc(-c3ccoc3)c2c1,-9.8
n12c(c(c(n1)C)C)nc(cc2NCc1c(nccc1)OCC)C,-6.8
c12c(CN3CCC(c4n[nH]cc4C)CC3)cccc1non2,-8.0
CC1CC(=O)NN=C1c1ccc(NCc2cc3ccc(C(=O)N4CCNC(CO)C4)cc3o2)cc1,-9.1
c1(c(=O)oc2c(c1)cccc2)c1c(cc(NC(=O)CC)cc1)Cl,-9.0
O=c1[nH]c2ccc(OCC3NC4(CCN(CCc5ccccc5-c5ccccc5)CC4)c4ccccc43)cc2[nH]c1=O,-9.5
CN(CCNCc1ccc2ccccc2c1)CCN1C(=O)c2ccccc2C1=O,-7.1
O=C(O)c1cc2c3c(ccc2oc1=O)N(Cc1ccccc1F)S(=O)(=O)NC3,-9.3
S(=O)(=O)(N(CC(=O)NC(C(C)C)C(C)C)c1c(CC)cccc1)c1ccccc1,-7.9
C1(=O)N(CC2(O1)CN(C(=O)Nc1ccc(c3nnc(o3)C)cc1)CCC2)C,-9.2
Cc1cc(C)c2c(CN3CCC(C(=O)N4CCN(C(=O)c5ccco5)CC4)C3)cc(=O)oc2c1,-8.6
O=C(c1cccc([N+](=O)[O-])c1)N(CCc1c[nH]c2ccccc12)Cc1cc2ccccc2o1,-8.7
O=C(c1cc(S(=O)(=O)N2CCOCC2)ccc1F)N(Cc1c[nH]cn1)c1ccc(F)cc1,-8.8
C(=O)(c1c(SCC)cccc1)NC(COC)C,-5.7
c1(C(=O)N2CC(COc3cc(OC)ccc3)CCC2)c(onc1CC)C,-8.4
c1(c(c2cc(OC)ccc2)cnc(n1)SCCOC)C1CN(C(=O)CCN(CC)CC)CCC1,-6.3
O=C1C(=O)C2(Oc3cccc(OC4CCCO4)c3C2=O)c2cc3c(cc21)OCO3,-9.0
c1(C(=O)N2CCC3(CN(C(=O)CC3)Cc3ncccc3)CC2)[nH]nc(c1)CCC,-7.7
S(=O)(=O)(N1CCN(CC1)c1ccccc1)Cc1ccc(Cl)cc1,-8.0
O=C(c1cccc(-c2ccc(-n3c(=O)[nH]c(=O)n3C(=O)c3ccccc3)cc2)c1)N1CCCCC1,-9.2
N1(C(=O)N(C2(C1=O)CCN(C(=O)c1ccc(c3n[nH]cc3)cc1)CC2)C)C,-8.5
O=S(=O)(NC1CCc2cccc(-c3cccc4[nH]ccc34)c2C1)c1cc2cccnc2s1,-8.8
O=C1c2cccnc2C(=O)N1Cc1ccccc1CN1CCCC1,-7.4
c1(nn(nn1)CCC)NC(=O)c1cc(OCCCC)ccc1,-7.7
COC(=O)C(C)(C)N(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-7.8
CN1CCC(CCNc2cccc(-c3cc[nH]n3)c2)(c2ccccc2)CC1,-7.9
c1(n(cnn1)C1CCCC1)C(NC(=O)c1cc(c(cc1)OC)OCCN)C,-7.5
O=C(NCCN1CCOC1=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(c2)OCO3)n1,-8.7
S(=O)(=O)(/N=C(/c1ccc(cc1)Cl)\NC)c1ccc(cc1)C,-8.3
n1(cnnc1)c1ccc(C(=O)N[C@H]([C@@H](c2ccccc2)O)C)cc1,-8.7
Cc1cc(-c2ccc3c(c2)OCO3)c2c(c1)N1C(=O)C(Cc3ccccc3)CC1CO2,-9.6
C1(=C(C(=O)N(C1c1ccc(cc1)Cl)CCCn1cncc1)O)C(=O)c1ccc(OC(C)C)cc1,-8.6
S(=O)(=O)(c1cc2c(cc(cc2)OC)cc1)NCC,-7.4
c1(nc2c([nH]1)cccc2)NC(=O)CN1CCC(CC1)(c1ncccc1)O,-8.8
S(=O)(=O)(N[C@H]1[C@H]2[C@@H]([C@@H]1N)CCO2)c1c(cc(cc1)Cl)Cl,-6.9
O=C(N1CCN(c2ccc(N3CCOCC3)cc2)CC1)C1(c2ccccc2)CC1,-7.8
Cc1nc(-c2ccc(-c3ccccc3)cc2)cc(=NCc2ccc(-c3nn[nH]n3)cc2)[nH]1,-8.1
Fc1ccc(Cn2cnc3c(-c4ccccc4)nc(=S)[nH]c32)cc1,-8.3
n1nc(oc1CNC(=O)N1CCN(CCC1)CCCc1ccccc1)C,-7.9
N1(C(=O)c2c(C1=O)cccc2)CCCC(=O)Nc1ccc(cc1)CCCC,-7.1
Cc1cccc(CN2C(=O)CS(=O)(=O)c3cc(C(=O)N4CCC5(CC4)OCCO5)ccc32)c1,-8.7
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4-c4ccc(C5(N)CCC5)cc4)n[nH]c2-3)CC1,-8.4
c1(nnn(c1)[C@@H](CC(C)C)CO)c1n(ccn1)C,-6.7
N1(Cc2occc2)CCN(Cc2ccc(Cl)cc2)CC1,-7.2
c1(nc(cc(=O)[nH]1)c1c(nc(N2CCN(CC2)C)nc1)C)N1CCC(Cc2ccccc2)CC1,-6.4
S(=O)(=O)(c1c(ccc(c1)C)OC)N(CC(=O)Nc1ccc(cc1)CC)c1cc(c(cc1)C)C,-7.6
Cc1noc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCN(CCc4ccccc4)CC3)ccc12,-8.4
O=C(Cc1ccccc1-c1ccccc1)Oc1ccc2c(c1)C1CNC(C2)C1,-8.7
C(=O)(N1CCN(c2ccc(cc2)OC)CC1)NC12CC3CC(C2)CC(C1)C3,-8.0
n1c(c2cc(OCC)ccc2)cnc(c1)Cl,-6.3
S(=O)(=O)(N1CCN(C(=O)c2noc(c2)C)CC1)c1ccc(cc1)C,-8.7
N=c1[nH]onc1-c1ccc(S(=O)(=O)N(Cc2ccc3ccccc3n2)c2cc(-c3nn[nH]n3)ccc2F)cc1,-11.0
Cc1ccc(-n2[nH]c(-c3ccc4occ(C)c4c3)cc2=NC(=O)c2cnn3ccccc23)cc1,-9.3
c12c(nc(s2)/C=C/c2ccccc2)sc(n1)/C=C/c1ccccc1,-6.2
C=C(C)C1CCC2(C)c3occc3CCC12C,-6.2
COc1ccc(-c2ccccc2)cc1C(=O)N=c1[nH]cc(-c2ccc3[nH]ccc3c2)s1,-8.2
S(=O)(=O)(Nc1cc2c3c(oc2c2c1cccc2)CCCC3=O)c1ccc(cc1)CC,-9.8
c1(nc(=O)[nH]c2c1cc(cc2)F)c1c(Cl)cccc1,-7.8
c1(noc(c1)CC)C(=O)Nc1cn(nc1)Cc1ccc(F)cc1,-8.5
Cc1ccnc(N2CCN(C(=O)c3c(C)nn(Cc4ccccc4)c3C)CC2)c1,-7.5
O=S(=O)(c1cccc(-c2ccno2)c1)N1CCc2cc(-c3nn[nH]n3)ccc21,-10.8
COc1cccc(-c2cc(-c3ccccc3)cc3c2C2CC(=O)N4CC5NC5C4C3C2)c1,-7.9
C=CC[n+]1nc2c(C(=O)c3cccc4ccccc34)cc(Nc3ccc(C(=O)Nc4ccc(-c5ccccc5)cc4)cc3)cc2c2ccccc21,-6.7
COc1ccc(CN=c2nc(N3CCCC3)[nH]c3[nH]c(=NCc4ccco4)ccc23)cc1,-7.4
O=C(c1cn[nH]c1)c1ccc2c(c1)c1ccccc1n2CCCc1ccccc1,-8.3
c1(nnn(c1)c1ccccc1)C(=O)NCCc1nc(sc1)c1cnccc1,-8.4
S(=O)(=O)(NCc1ccccc1)c1ccc(cc1)CCC(=O)Nc1cc(SC)ccc1,-8.1
O=C(O)C(Cc1cc2cc(-c3cccnc3)ccc2s1)NC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,-9.3
c1(nc(c(s1)C)CC)NC(=O)Cn1nc(c2c(Cl)cccc2)ccc1=O,-7.8
c12n(c(cc(n1)c1ccccc1)N1CCN(Cc3ccccc3)CC1)ncc2c1ccccc1,-7.6
N1(C(=O)Nc2ccc(OCC(=O)OC)cc2)C(c2c(OC)cccc2)CCC1,-7.1
n1c(c(n(c1)CCCCc1ncccc1)c1cnc(nc1)CC)c1ccccc1,-7.7
[NH+]1(CCC(=O)Nc2ccc(Cl)cc2)CCOCC1.[Cl-],-7.2
c1(oc(cc1)CNC)c1cc(C(F)(F)F)ccc1.Cl,-7.3
c1([N+](=O)[O-])cc2[nH]c(nc2cc1Cl)c1cc([N+](=O)[O-])c(cc1)Cl,-8.5
COc1cc(-c2ccc(Cl)cc2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)N=c3cco[nH]3)ccc21,-9.1
O=C(CCc1ccccc1)c1ccnc2[nH]cnc12,-8.5
O=S(=O)(CC1CCCC1)N1CCC2CN(c3cc(-c4ccccc4)ncn3)C21,-8.5
c1(c(c2c([nH]c1=O)cccc2)O)C(=O)Nc1c(cc(cc1)C)C,-8.2
C(=O)(CSc1ccccc1)NCCSc1ccc(Cl)cc1,-6.0
COc1ccc(C(=O)NCCc2ccc(S(=O)(=O)Nc3ccc4c(c3)C(=O)C(=O)c3ccccc3-4)cc2)cc1,-9.1
Cn1c2c(c3cc(C(=O)OCC(=O)NC4CCCCC4)ccc31)CN(C(N)=O)CC2,-8.4
[C@H]1(C(NC(=O)Cc2ccc(cc2)OC)c2cnc(cc2)OC)C[C@H](C1)O,-8.6
n1(nc(cc1C)C)Cc1ccc(NC(=O)N2CC(C(=O)N)CCC2)cc1,-8.4
c1(c(n2c(n1)cccc2)CN1C(C=CC1)CO)C(=O)N(CCCC)C,-6.8
N1(C(=O)N/C(=C/c2c(Cl)cccc2F)/C1=O)c1cc(Cl)ccc1,-8.2
N1(CC(COc2c(ccc(c2)CNCc2cc(c(cc2)F)F)OC)O)CCN(CCC1)C,-6.9
O=C(Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)[nH]nc3c2)c1)c1ccc2c(c1)OCO2,-9.5
COc1cn(C(C)C(=O)Nc2ccc(C=C3SC(=O)NC3=O)cc2)c(=O)cc1-c1ccccc1F,-9.4
c1(c(cc(s1)C(C)C)C(=O)N)NC(=O)c1c(onc1CC)C,-8.1
C(=O)(Nc1c(Oc2ccccc2)ccc(c1)Cl)c1occc1,-6.9
N1(C(=O)CCC(=O)NC2CCCCCCC2)CCC(C(=O)O)CC1,-8.2
N1(C(=O)CS(=O)(=O)C)CC(Oc2c(cccc2C)C)C1,-7.2
c1(nc(cs1)c1ccccc1)NC(=S)NC(=O)c1ccc(cc1)OC,-7.8
O=S(=O)(Nc1ccc(Cl)cc1)c1cccc(-c2ccc(N3CCCC3)nn2)c1,-8.9
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCN(C(=O)c2ccccc2)CC1,-9.0
O=C(Nc1ccc2ccncc2c1)c1cc2ccccc2o1,-9.1
c1(C(=O)N2CCC3(CN(C(=O)CC3)CCc3nc[nH]c3)CC2)c(ncs1)C,-8.1
N1(C(=O)c2oc(cc2)CSC)C[C@H](N2CCN(CC2)C)[C@H](C1)O,-7.1
S(=O)(=O)(N1CCN(c2nc(nc(c2)[C@@H]2C[C@@H](C2)N)COC)CC1)C,-6.8
O=C(Nc1ccc2[nH]ncc2c1)NC1CCC(c2ccc(F)cc2)CN(C2CCCCC2)C1=O,-9.2
c12c(CN(CCC(=O)NCCc3ncccc3)CC(O1)C)ccc(c2)OC,-8.1
n1(c(=O)c(c[nH]c1=O)CC(=O)N1C(c2nc3c([nH]2)cc(cc3)C)CCC1)C,-9.1
C(=O)(N(Cc1ccncc1)CCOC)CC1c2c(CC1)cccc2,-7.4
Cc1ccccc1Nc1ccc2nc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)[nH]c2c1,-5.1
c1(n2c(nc1c1ccccc1)nccc2)CN1C(c2noc(c2)C)CCC1,-8.6
C(=N)(Nc1nc(cc(n1)C)C)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-7.9
N=c1nc(-c2cn(Cc3ccccc3)nn2)[nH]c(N2CCCc3ccncc32)n1,-10.9
N#Cc1cccc(-c2cccc(S(=O)(=O)NC3CC3c3ccccc3)c2)c1,-8.3
O=C(NCc1ccccc1)c1cc(-c2cccc([N+](=O)[O-])c2)nc2ccccc12,-9.3
n1c(scc1CC(=O)NCCCOc1ccccc1)SCC,-6.0
c1(n(nc(n1)c1ccc(C(=O)N)cc1)C1CS(=O)(=O)CC1)c1[nH]ccc1,-8.2
C1(=O)N(CC2(O1)CCN(C(=O)CCc1cscc1)CC2)CCC(C)C,-6.7
C(=O)(Nc1c(ccc(c1)C)OC)C1CCCC1,-6.9
C(=O)(N1C(c2c(C)cccc2)CCC1)Nc1c(cc(cc1)OC)OC,-7.1
O=C(Nc1ccc2c(c1)CCC1C3CCC(OC3)C21)C1CC1c1ccccc1,-7.9
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,-7.6
O=c1oc2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc2n1S(=O)(=O)c1ccc2c(c1)OCCO2,-9.6
Cc1nc(C(NC(=O)c2ccc(-c3ccc(N4CCOCC4)cc3C#Cc3ccc(=N)[nH]c3)cn2)C2CC2)no1,-7.4
O=c1ccc(-c2ccc(S(=O)(=O)N3CCN(Cc4cccc(F)c4)CC3)cc2)n[nH]1,-9.4
N1([C@H]2C[C@@H](C[C@@H]1CC2)O)C(=O)CCC(=O)c1cc(c(cc1)OCC)C,-9.2
c1(c(N2CCOCC2)ccc(c1)OC)NC(=O)COc1cc(cc(c1)C)C,-7.8
O=C(NC1CC1)c1cccc(-n2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)c3cccc(F)c32)c1,-8.1
C(=O)(C1N(CC2(C1)CCNCC2)C)N(Cc1ccc(n2nccc2)cc1)C,-8.1
O=Cc1c(-c2ccc(-c3ccco3)cc2)nc2ccc(Br)cn12,-8.1
C(=O)(Nc1cc(c2cc(Cl)ccc2)ccc1)NCC[C@H]1NCCC1,-7.9
O=C(c1ccc2ccccc2c1)N(Cc1ccco1)c1nc2cc3c(cc2s1)OCO3,-9.1
N1(c2ncccc2C)CCN(CC2CNCC2)CC1,-6.6
COc1[nH]c(=N)nc2c1ncn2C1OC(COC(=O)C(N)Cc2ccccc2)C(O)C1O,-9.0
Cc1cccc(CNC(=O)c2cccc(-c3ccc4ccc(C(=O)c5ccccc5)n4c3)c2)c1,-9.6
C12(C(=O)NCCN1C)CCN(C(=O)c1cc(c(cc1)C)O)CC2,-7.7
O=C(c1ccc(-c2cc3ccccc3o2)cc1)N1CCN(c2ncncc2-c2ccc(F)cc2)CC1,-9.2
n1c(nc(cc1C(=O)NC1CCN(Cc2cc(O)ccc2)CC1)C)N,-8.3
